Time,HRR
s,kW
0,0.3
10,4.4
20,20.7
30,58.0
40,155.6
50,322.2
60,352.9
70,1874.4
80,3884.9
90,2313.5
100,559.9
110,283.3
120,166.1
130,107.2
140,78.1
150,60.2
160,47.8
170,40.0
180,31.8
190,27.8
200,24.6
210,19.1
220,19.0
230,15.7
240,14.8
250,12.5
260,11.3
270,11.8
280,11.0
290,10.1
300,10.2
310,8.6
320,10.8
330,7.4
340,6.9
350,7.2
360,5.8
370,8.4
380,7.0
390,6.3
400,5.9
410,5.4
420,7.2
430,7.6
440,7.6
450,9.2
460,7.0
470,7.6
480,7.9
490,6.2
500,5.2
510,7.1
520,6.8
530,4.1
540,4.1
550,2.9
560,3.1
570,2.3
580,2.4
590,2.0
600,1.5
610,2.0
620,1.8
630,1.1
640,0.8
650,0.8
660,1.2
670,1.7
680,0.5
690,1.9
700,1.2
710,-0.3
720,0.1
730,-0.3
740,-0.3
750,0.6
760,-0.1
770,-0.5
780,-0.1
790,-1.2
800,-0.6
810,-0.5
820,0.7
830,0.0
840,-0.2
850,-1.3
860,-1.3
870,0.3
