Time,HRR
s,kW
0,-0.2
10,6.9
20,43.3
30,62.7
40,92.6
50,175.9
60,259.8
70,505.9
80,582.5
90,560.6
100,426.7
110,338.2
120,266.7
130,221.8
140,230.5
150,186.5
160,176.4
170,161.0
180,155.4
190,129.1
200,142.1
210,130.2
220,123.1
230,117.6
240,114.2
250,111.7
260,97.3
270,110.0
280,99.5
290,95.8
300,102.5
310,98.7
320,93.7
330,86.3
340,96.7
350,88.6
360,90.1
370,92.7
380,90.4
390,84.6
400,85.5
410,86.1
420,85.2
430,74.3
440,86.7
450,83.0
460,83.6
470,82.5
480,77.0
490,80.1
500,77.9
510,81.1
520,75.4
530,80.7
540,73.6
550,76.4
560,74.3
570,79.1
580,74.9
590,79.3
600,73.1
610,64.6
620,22.4
630,17.6
640,15.3
650,12.5
660,11.3
670,10.9
680,9.9
690,9.9
700,9.6
710,8.6
720,9.0
730,8.4
740,6.6
750,8.7
760,6.8
770,5.9
780,7.2
790,7.3
800,5.2
810,2.8
820,1.3
830,0.4
840,0.3
850,2.6
860,1.0
870,0.7
880,-0.5
890,0.3
900,0.1
910,-0.9
920,0.9
930,-0.2
940,0.1
950,0.3
960,-0.2
